@relation test3Feature

@attribute URL_length numeric
@attribute parameter_maxlen numeric
@attribute digit_percentage numeric
@attribute letter_percentage numeric
@attribute parameter_number numeric
@attribute XSS_count numeric
@attribute evil_char_count numeric
@attribute char_0 numeric
@attribute char_1 numeric
@attribute char_2 numeric
@attribute char_4 numeric
@attribute char_5 numeric
@attribute char_6 numeric
@attribute char_8 numeric
@attribute char_9 numeric
@attribute char_10 numeric
@attribute char_11 numeric
@attribute char_12 numeric
@attribute char_13 numeric
@attribute char_14 numeric
@attribute char_15 numeric
@attribute char_16 numeric
@attribute char_17 numeric
@attribute char_18 numeric
@attribute char_19 numeric
@attribute char_20 numeric
@attribute word_4 numeric
@attribute word_7 numeric
@attribute label {1,0}

@data
188,96,0.324468,0.553191,9,0,23,10,2,11,1,1,1,1,1,4,1,1,26,14,3,0,0,0,0,0,0,0,0
287,112,0.397213,0.397213,12,0,59,15,11,12,3,1,2,2,11,8,15,2,36,3,3,0,0,0,0,0,0,0,0
231,32,0.363636,0.437229,13,1,46,5,13,1,1,5,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
68,22,0.323529,0.544118,5,0,9,4,5,17,10,19,8,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
133,32,0.481203,0.398496,8,0,16,1,7,8,5,5,7,1,8,8,5,2,2,18,12,2,1,5,1,2,0,0,0
215,32,0.334884,0.469767,13,1,42,1,13,1,1,5,7,2,7,8,16,2,1,9,1,2,1,5,1,2,0,0,0
82,14,0.329268,0.487805,6,0,15,5,6,4,2,2,4,3,1,8,14,1,2,3,12,2,1,5,1,2,0,0,0
249,37,0.092369,0.634538,19,1,68,19,4,1,9,2,11,1,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0
287,33,0.285714,0.581882,16,0,38,15,16,2,1,10,2,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
39,10,0.025641,0.794872,3,1,7,1,2,3,10,16,8,1,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
113,98,0.097345,0.876106,2,0,3,1,2,1,1,5,7,1,5,1,5,1,2,1,3,0,0,0,0,0,0,0,0
21,13,0.380952,0.428571,1,0,4,1,1,2,5,14,2,1,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
49,32,0.44898,0.469388,2,0,4,1,2,1,1,2,2,4,2,1,2,2,16,12,12,2,1,5,1,2,0,0,0
312,40,0.298077,0.580128,16,1,38,16,17,1,2,1,2,1,1,8,2,1,1,9,1,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,8,1,1,1,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,3,7,1,7,11,1,1,9,36,3,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,6,7,4,1,2,5,1,2,1,3,0,0,0,0,0,0,0,0
322,31,0.127329,0.686335,20,1,60,1,19,21,2,13,3,4,2,2,17,2,2,1,3,0,0,0,0,0,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,5,7,1,1,8,15,2,36,3,3,0,0,0,0,0,0,0,0
78,10,0.576923,0.166667,1,0,20,3,4,1,6,3,1,1,11,37,4,4,4,2,1,2,1,5,1,2,0,0,0
10,0,1,0,0,0,0,3,4,6,1,3,2,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
239,32,0.41841,0.380753,13,1,48,10,12,13,5,7,7,4,4,5,15,2,2,1,12,2,1,5,1,2,0,0,0
311,300,0.151125,0.829582,2,0,6,2,1,3,2,14,1,12,4,5,17,2,1,15,12,2,1,5,1,2,0,0,0
18,15,0.666667,0.111111,1,0,4,1,3,11,5,7,7,3,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
371,144,0.283019,0.625337,12,0,34,8,11,12,10,7,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
720,36,0.365278,0.366667,49,1,193,56,57,33,10,1,1,24,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0
125,32,0.384,0.504,7,0,14,6,7,1,4,1,6,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
469,172,0.196162,0.727079,11,0,36,8,10,5,1,12,8,3,3,20,7,2,1,3,12,2,1,5,1,2,0,0,0
121,112,0.53719,0.446281,1,0,2,1,1,3,3,1,2,11,1,1,8,3,1,3,12,2,1,5,1,2,0,0,0
11,5,0.454545,0.454545,1,0,1,1,17,20,1,5,7,5,5,1,1,1,26,15,12,2,1,5,1,2,0,0,0
228,96,0.223684,0.592105,10,3,42,10,6,1,6,1,7,4,8,3,4,16,11,15,12,2,1,5,1,2,0,0,0
195,29,0.610256,0.210256,7,0,35,12,14,5,3,1,2,3,9,8,1,1,1,3,12,2,1,5,1,2,0,0,0
236,32,0.360169,0.427966,13,1,50,6,13,1,1,8,7,4,1,15,8,14,2,1,3,0,0,0,0,0,0,0,0
163,20,0.257669,0.490798,10,0,27,1,1,9,1,3,2,5,1,1,3,2,1,15,12,2,1,5,1,2,0,0,0
34,13,0.558824,0.294118,2,0,5,1,2,2,14,2,1,1,9,8,5,2,4,2,1,2,1,5,1,2,0,0,0
698,64,0.406877,0.426934,39,2,116,1,44,45,2,5,4,5,2,10,17,2,1,15,12,2,1,5,1,2,0,0,0
194,32,0.386598,0.43299,11,1,35,1,10,11,5,7,2,1,5,1,11,1,1,1,1,2,1,5,1,2,0,0,0
182,16,0.258242,0.576923,11,0,30,11,4,2,1,1,4,9,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
26,9,0.384615,0.461538,2,0,4,1,3,3,2,5,6,1,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
187,96,0.342246,0.534759,9,1,23,10,2,11,1,5,7,8,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
38,10,0.026316,0.789474,3,1,7,1,2,3,6,7,19,10,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
154,84,0.266234,0.512987,4,1,34,10,2,4,4,1,1,4,2,2,5,1,2,1,3,0,0,0,0,0,0,0,0
405,360,0.876543,0.066667,3,0,23,3,2,3,5,1,4,13,7,2,14,1,2,1,12,2,1,5,1,2,0,0,0
217,32,0.341014,0.460829,13,1,43,1,13,1,1,6,7,5,2,2,5,1,2,1,3,0,0,0,0,0,0,0,0
44,3,0.227273,0.522727,6,0,11,5,6,3,1,3,1,4,2,2,4,1,1,3,3,0,0,0,0,0,0,0,0
358,347,0.170391,0.821229,2,1,3,1,2,1,1,5,7,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,10,2,1,1,28,5,1,2,18,12,2,1,5,1,2,0,0,0
8,3,0,0.5,1,0,4,1,1,2,7,1,2,5,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,7,13,5,2,7,1,1,1,15,12,2,1,5,1,2,0,0,0
263,33,0.357414,0.513308,14,0,34,14,15,5,1,5,1,5,12,5,18,1,1,1,1,2,1,5,1,2,0,0,0
228,114,0.438596,0.333333,10,0,52,16,9,10,1,1,4,15,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
233,32,0.360515,0.433476,13,1,48,6,13,1,1,6,7,5,7,8,1,13,2,3,0,0,0,0,0,0,0,0,0
125,47,0.224,0.592,6,1,23,5,4,6,1,4,1,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
72,26,0.694444,0.208333,3,0,7,2,3,2,2,4,1,1,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
340,54,0.364706,0.473529,17,0,55,16,1,17,1,1,4,10,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
259,59,0.455598,0.351351,12,1,50,12,12,12,6,7,4,2,16,6,3,1,1,15,12,2,1,5,1,2,0,0,0
220,32,0.363636,0.440909,13,1,43,2,13,1,1,5,7,1,2,12,12,6,2,15,12,2,1,5,1,2,0,0,0
279,89,0.265233,0.541219,18,0,54,1,17,19,6,3,3,3,9,8,1,13,2,3,0,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,4,3,10,1,17,10,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
184,96,0.347826,0.527174,9,0,23,10,13,1,10,1,2,1,1,1,16,2,1,3,12,2,1,5,1,2,0,0,0
112,24,0.125,0.6875,8,1,21,7,1,8,4,1,11,5,10,8,1,13,2,3,0,0,0,0,0,0,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,2,3,7,5,1,5,14,15,1,15,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,3,1,1,9,7,4,1,2,14,1,2,1,12,2,1,5,1,2,0,0,0
275,21,0.101818,0.72,18,0,49,2,17,20,7,2,1,5,1,1,3,2,1,15,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,7,8,7,2,6,3,2,2,5,1,2,1,3,0,0,0,0,0,0,0,0
25,16,0.04,0.72,2,0,6,1,2,3,16,7,7,1,8,5,17,2,4,1,3,0,0,0,0,0,0,0,0
53,5,0.188679,0.566038,7,0,13,6,7,3,9,3,11,13,1,2,14,1,2,1,12,2,1,5,1,2,0,0,0
195,32,0.384615,0.441026,11,1,34,10,11,1,7,46,1,12,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
251,123,0.52988,0.25498,8,1,54,20,5,8,4,6,1,1,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0
95,75,0.284211,0.547368,2,1,16,1,2,12,3,7,4,1,1,4,2,7,2,18,12,2,1,5,1,2,0,0,0
935,912,0.152941,0.820321,2,0,25,1,2,17,1,6,7,2,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
133,32,0.503759,0.37594,8,0,16,1,7,8,1,6,7,2,7,3,2,2,1,15,12,2,1,5,1,2,0,0,0
110,32,0.536364,0.4,4,0,7,3,4,3,1,1,15,9,6,10,1,1,19,13,12,2,1,5,1,2,0,0,0
637,126,0.510204,0.359498,23,2,83,23,24,12,2,5,6,2,1,2,1,2,1,15,12,2,1,5,1,2,0,0,0
49,45,0.489796,0.387755,1,0,6,1,5,1,1,1,2,1,9,2,2,14,26,14,3,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,4,3,5,7,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
42,10,0.380952,0.452381,4,0,7,3,4,1,11,4,3,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
183,96,0.327869,0.546448,9,1,23,10,13,8,2,2,1,5,8,5,17,2,1,1,1,2,1,5,1,2,0,0,0
26,4,0.192308,0.653846,2,0,4,1,2,1,2,6,1,1,1,8,15,2,36,3,3,0,0,0,0,0,0,0,0
77,10,0.337662,0.480519,6,0,14,5,6,3,1,1,1,12,4,5,15,2,1,3,12,2,1,5,1,2,0,0,0
161,19,0.229814,0.478261,10,0,26,1,9,1,3,2,3,3,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
122,64,0.532787,0.409836,4,0,7,3,4,4,5,7,2,1,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
237,126,0.594937,0.324895,6,0,19,5,6,1,16,13,2,3,9,8,4,1,1,3,3,0,0,0,0,0,0,0,0
225,32,0.377778,0.431111,12,1,43,6,12,12,5,7,7,11,2,1,1,6,2,15,12,2,1,5,1,2,0,0,0
69,40,0.666667,0.26087,2,0,5,1,2,2,3,2,17,1,1,5,15,2,2,1,12,2,1,5,1,2,0,0,0
215,44,0.093023,0.818605,5,0,19,2,4,1,14,2,1,3,6,13,17,2,2,1,3,0,0,0,0,0,0,0,0
178,16,0.258427,0.58427,10,0,28,10,4,2,2,1,3,5,1,8,17,2,1,1,1,2,1,5,1,2,0,0,0
198,32,0.282828,0.585859,7,0,26,7,2,8,2,2,1,4,11,20,1,13,2,3,0,0,0,0,0,0,0,0,0
242,51,0.392562,0.400826,18,1,50,3,17,5,19,1,1,3,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
292,31,0.113014,0.643836,19,1,71,1,18,20,19,12,10,1,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
161,32,0.503106,0.360248,10,0,22,3,9,10,24,4,1,1,5,7,14,2,36,3,3,0,0,0,0,0,0,0,0
56,32,0.535714,0.375,3,0,5,2,3,1,1,5,7,1,1,28,5,1,13,2,3,0,0,0,0,0,0,0,0
65,35,0.015385,0.8,3,1,12,2,3,3,2,1,1,1,13,2,2,14,26,14,3,0,0,0,0,0,0,0,0
102,13,0.421569,0.352941,10,0,23,10,12,1,1,8,11,2,9,2,5,1,2,1,3,0,0,0,0,0,0,0,0
197,16,0.329949,0.507614,10,0,32,10,4,2,2,4,2,4,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
85,18,0.552941,0.247059,6,0,17,6,7,1,2,1,1,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
26,9,0.384615,0.461538,2,0,4,1,3,1,1,1,2,2,6,3,17,2,1,15,12,2,1,5,1,2,0,0,0
264,31,0.113636,0.693182,19,1,51,1,18,20,1,10,1,8,1,1,9,9,1,15,12,2,1,5,1,2,0,0,0
794,464,0.29471,0.632242,8,2,58,7,8,1,4,18,1,4,4,5,17,2,2,1,3,0,0,0,0,0,0,0,0
647,112,0.459042,0.417311,29,1,77,30,2,32,6,1,4,1,1,8,2,1,1,9,1,2,1,5,1,2,0,0,0
43,25,0.302326,0.604651,1,0,4,1,1,1,2,7,14,1,8,3,1,21,11,15,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,10,12,10,7,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
52,32,0.519231,0.423077,2,0,3,1,2,3,11,1,1,3,9,8,16,2,1,3,12,2,1,5,1,2,0,0,0
510,95,0.229412,0.596078,8,2,89,12,3,1,14,1,7,17,9,1,48,5,19,13,12,2,1,5,1,2,0,0,0
155,32,0.309677,0.522581,12,0,26,11,12,3,7,2,7,1,8,9,14,1,2,18,12,2,1,5,1,2,0,0,0
371,144,0.264151,0.644205,12,0,34,8,11,12,1,1,2,4,2,2,1,2,16,12,12,2,1,5,1,2,0,0,0
283,24,0.116608,0.69258,20,0,54,1,19,21,7,5,1,15,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
275,106,0.396364,0.396364,12,0,57,15,11,12,2,1,2,8,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
82,32,0.329268,0.52439,3,0,12,2,3,3,11,15,4,7,7,6,3,1,1,15,12,2,1,5,1,2,0,0,0
338,40,0.473373,0.390533,17,0,46,18,18,2,2,3,2,5,4,8,16,2,1,3,12,2,1,5,1,2,0,0,0
74,34,0.216216,0.621622,4,1,12,2,3,4,2,7,2,2,2,1,1,3,8,15,12,2,1,5,1,2,0,0,0
256,105,0.390625,0.402344,11,0,53,14,1,10,14,2,1,17,40,48,1,1,13,2,3,0,0,0,0,0,0,0,0
47,32,0.638298,0.234043,2,0,6,1,2,3,1,1,7,9,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
273,38,0.369963,0.406593,15,1,61,16,15,1,1,5,7,1,1,4,4,2,1,9,1,2,1,5,1,2,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,3,1,2,10,1,1,6,1,2,18,12,2,1,5,1,2,0,0,0
14,6,0.071429,0.714286,2,0,3,1,2,11,1,8,1,5,2,5,17,2,1,15,12,2,1,5,1,2,0,0,0
387,128,0.258398,0.638243,13,0,40,8,13,14,6,6,2,2,2,1,8,3,1,3,12,2,1,5,1,2,0,0,0
117,88,0.264957,0.641026,4,0,11,2,3,6,5,4,3,1,13,2,2,14,4,1,3,0,0,0,0,0,0,0,0
1164,32,0.14433,0.717354,75,4,161,76,77,8,2,1,2,2,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
125,32,0.264,0.64,5,0,12,4,7,1,3,1,2,3,9,8,6,1,2,18,12,2,1,5,1,2,0,0,0
419,47,0.355609,0.326969,35,0,133,34,10,35,14,37,15,8,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
188,96,0.340426,0.537234,9,0,23,10,2,11,6,7,11,1,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0
455,33,0.461538,0.382418,23,3,71,23,24,3,5,7,3,13,11,13,17,2,1,9,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,5,20,1,1,10,2,21,5,5,2,2,1,3,0,0,0,0,0,0,0,0
55,5,0.218182,0.545455,7,0,13,6,7,3,4,11,7,1,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
281,51,0.313167,0.459075,20,3,64,21,4,22,1,3,4,2,8,2,4,1,1,9,1,2,1,5,1,2,0,0,0
198,32,0.383838,0.439394,11,1,35,1,10,11,5,7,1,1,3,1,1,1,26,14,3,0,0,0,0,0,0,0,0
287,112,0.407666,0.383275,12,0,60,15,1,11,15,3,1,5,10,8,1,13,2,3,0,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,8,2,6,7,1,8,9,8,2,7,1,1,12,2,1,5,1,2,0,0,0
83,16,0.566265,0.253012,6,0,15,6,7,2,1,1,18,2,2,2,26,1,13,2,3,0,0,0,0,0,0,0,0
68,22,0.264706,0.602941,5,0,9,4,5,1,3,1,2,1,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
241,51,0.377593,0.414938,18,1,50,3,17,5,19,1,1,3,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
272,41,0.452206,0.404412,13,1,39,16,17,4,3,1,2,2,7,14,5,5,5,2,1,2,1,5,1,2,0,0,0
238,34,0.411765,0.386555,12,1,48,10,12,12,6,7,2,2,2,1,1,3,8,15,12,2,1,5,1,2,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,10,5,4,12,1,2,4,1,1,3,3,0,0,0,0,0,0,0,0
181,112,0.59116,0.370166,4,0,7,3,4,8,1,4,15,2,3,5,21,5,5,9,3,0,0,0,0,0,0,0,0
42,10,0.380952,0.452381,4,0,7,3,4,3,4,5,1,1,8,1,16,2,1,3,12,2,1,5,1,2,0,0,0
199,71,0.417085,0.512563,6,1,13,6,7,11,13,7,10,1,7,2,14,1,2,1,12,2,1,5,1,2,0,0,0
164,20,0.237805,0.481707,10,0,25,9,10,2,2,2,2,5,8,2,1,21,11,15,12,2,1,5,1,2,0,0,0
14,7,0.5,0.428571,1,0,1,1,2,8,10,15,1,1,1,11,1,21,11,15,12,2,1,5,1,2,0,0,0
336,42,0.10119,0.699405,19,1,67,1,18,20,4,14,9,18,3,6,14,2,4,1,3,0,0,0,0,0,0,0,0
276,105,0.394928,0.398551,12,0,57,14,1,11,14,2,1,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
80,64,0.575,0.3625,3,0,5,2,3,1,7,10,4,2,4,5,15,2,2,0,0,0,0,0,0,0,0,0,0
273,178,0.197802,0.369963,6,0,118,64,16,5,4,16,2,3,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
141,32,0.425532,0.382979,9,0,27,9,9,3,2,1,8,8,24,1,21,5,2,1,3,0,0,0,0,0,0,0,0
389,43,0.236504,0.604113,18,0,62,17,1,18,3,2,2,11,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,3,5,22,1,1,5,6,1,1,1,2,1,5,1,2,0,0,0
388,32,0.237113,0.590206,24,1,67,28,29,1,8,7,1,1,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
68,32,0.529412,0.323529,4,0,10,3,4,3,5,7,7,2,8,2,15,2,1,9,1,2,1,5,1,2,0,0,0
188,96,0.324468,0.553191,9,0,23,10,2,11,6,7,7,9,13,1,21,5,2,1,3,0,0,0,0,0,0,0,0
88,71,0.386364,0.477273,2,2,12,1,6,2,2,5,7,1,8,3,1,21,11,15,12,2,1,5,1,2,0,0,0
469,172,0.17484,0.759062,11,1,31,4,10,4,1,2,2,9,1,1,5,2,1,15,12,2,1,5,1,2,0,0,0
389,134,0.069409,0.77892,17,1,59,1,16,17,10,14,2,8,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
94,32,0.457447,0.37234,5,0,16,4,5,1,1,1,2,9,20,2,2,7,2,18,12,2,1,5,1,2,0,0,0
40,7,0.15,0.625,4,0,9,3,4,2,2,1,1,4,8,1,4,1,1,3,3,0,0,0,0,0,0,0,0
354,53,0.5,0.364407,16,1,48,17,18,12,3,1,2,1,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
152,74,0.190789,0.644737,6,1,25,5,7,1,2,1,2,5,2,10,16,2,2,1,1,2,1,5,1,2,0,0,0
42,9,0.357143,0.47619,4,0,7,3,4,3,4,1,1,4,10,1,1,1,26,14,3,0,0,0,0,0,0,0,0
72,32,0.513889,0.444444,2,0,3,1,2,11,1,5,7,3,9,8,5,1,2,1,3,0,0,0,0,0,0,0,0
92,10,0.184783,0.619565,6,0,18,5,6,1,3,2,3,3,6,12,12,6,2,15,12,2,1,5,1,2,0,0,0
198,32,0.39899,0.424242,11,1,35,1,10,11,5,7,4,15,5,5,7,230,8,15,12,2,1,5,1,2,0,0,0
110,44,0.590909,0.309091,6,0,11,5,6,8,5,7,1,3,4,4,2,3,1,3,12,2,1,5,1,2,0,0,0
224,36,0.46875,0.316964,19,0,48,1,18,19,2,4,1,1,8,8,5,2,2,18,12,2,1,5,1,2,0,0,0
83,14,0.337349,0.481928,6,0,15,5,6,4,1,7,1,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,6,3,7,1,8,9,14,1,2,18,12,2,1,5,1,2,0,0,0
634,36,0.388013,0.411672,41,2,127,1,46,47,2,5,6,2,1,2,1,2,1,15,12,2,1,5,1,2,0,0,0
35,32,0.428571,0.542857,1,0,1,1,7,1,1,1,5,2,7,18,4,1,1,3,3,0,0,0,0,0,0,0,0
249,37,0.092369,0.634538,19,1,68,19,4,1,9,2,11,1,6,1,4,1,1,3,3,0,0,0,0,0,0,0,0
573,36,0.376963,0.399651,43,2,128,1,49,50,11,10,1,2,4,5,15,2,2,0,0,0,0,0,0,0,0,0,0
156,28,0.448718,0.339744,6,0,33,11,13,5,4,18,2,3,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
1223,32,0.140638,0.721995,79,4,168,80,81,1,4,1,7,17,3,10,16,2,2,1,1,2,1,5,1,2,0,0,0
130,32,0.323077,0.546154,8,1,17,1,7,8,4,13,1,4,2,7,1,1,2,1,12,2,1,5,1,2,0,0,0
182,112,0.516484,0.406593,5,1,14,4,5,2,13,12,1,1,13,2,14,1,2,1,12,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,6,2,4,7,8,16,2,1,9,1,2,1,5,1,2,0,0,0
150,19,0.18,0.526667,10,0,28,1,9,1,10,2,2,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
253,125,0.490119,0.43083,5,1,20,2,4,1,1,5,1,14,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
281,51,0.30605,0.462633,20,2,65,21,4,22,1,4,4,18,8,6,3,1,1,15,12,2,1,5,1,2,0,0,0
540,36,0.398148,0.381481,38,1,119,1,44,45,11,10,1,9,2,2,14,7,2,18,12,2,1,5,1,2,0,0,0
188,15,0.37234,0.361702,18,0,50,18,19,1,3,1,2,4,6,5,15,2,36,3,3,0,0,0,0,0,0,0,0
261,46,0.409962,0.375479,13,1,56,12,13,1,1,8,7,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
287,33,0.310105,0.557491,16,0,38,15,16,2,7,7,1,1,8,1,1,3,8,15,12,2,1,5,1,2,0,0,0
330,106,0.412121,0.40303,13,0,61,15,12,13,4,1,2,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
35,32,0.457143,0.514286,1,0,1,1,5,2,2,2,1,4,2,2,14,1,2,15,12,2,1,5,1,2,0,0,0
745,737,0.169128,0.795973,1,2,26,1,13,12,1,25,1,1,8,14,1,14,2,1,3,0,0,0,0,0,0,0,0
137,78,0.452555,0.445255,4,0,14,3,4,3,2,5,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
156,28,0.416667,0.365385,6,0,34,11,13,6,10,8,4,9,8,1,16,2,1,3,12,2,1,5,1,2,0,0,0
95,93,0.821053,0.063158,1,0,11,5,6,3,3,1,1,12,4,5,17,2,1,1,1,2,1,5,1,2,0,0,0
131,32,0.473282,0.412214,8,0,15,7,8,3,3,4,9,15,1,1,4,1,1,3,3,0,0,0,0,0,0,0,0
235,41,0.455319,0.340426,11,1,48,11,10,11,8,7,4,1,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
127,32,0.472441,0.464567,4,0,8,1,3,4,4,1,4,9,2,1,2,2,16,12,12,2,1,5,1,2,0,0,0
132,32,0.356061,0.477273,6,0,22,6,7,3,1,4,1,13,4,4,2,3,1,3,12,2,1,5,1,2,0,0,0
202,32,0.361386,0.455446,12,1,37,12,12,1,7,7,2,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
105,17,0.390476,0.380952,8,0,24,7,8,6,5,1,1,6,3,1,1,14,26,14,3,0,0,0,0,0,0,0,0
600,40,0.366667,0.451667,40,2,109,44,45,16,6,7,2,1,1,8,2,1,1,9,1,2,1,5,1,2,0,0,0
409,55,0.334963,0.452323,34,2,86,1,33,5,3,4,1,5,1,5,15,2,2,1,12,2,1,5,1,2,0,0,0
201,32,0.378109,0.437811,11,1,37,3,10,11,5,7,1,8,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
24,3,0.083333,0.791667,2,0,3,1,2,14,3,1,2,12,4,5,15,2,0,0,0,0,0,0,0,0,0,0,0
47,40,0.553191,0.425532,1,0,1,1,3,2,2,2,1,8,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
63,32,0.68254,0.269841,2,0,3,1,2,1,4,1,1,4,2,2,15,2,1,1,1,2,1,5,1,2,0,0,0
55,8,0.527273,0.309091,5,0,9,4,5,1,9,3,11,3,9,8,14,14,1,3,12,2,1,5,1,2,0,0,0
273,41,0.454212,0.40293,13,1,39,16,17,4,3,1,2,2,7,14,5,5,5,2,1,2,1,5,1,2,0,0,0
69,23,0.304348,0.565217,5,0,9,4,5,1,4,4,2,9,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
98,18,0.428571,0.397959,8,0,17,7,2,8,2,2,1,11,1,10,5,5,5,2,1,2,1,5,1,2,0,0,0
25,8,0.36,0.52,2,0,3,1,2,3,1,3,4,7,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,4,13,1,4,40,48,1,1,13,2,3,0,0,0,0,0,0,0,0
228,96,0.267544,0.548246,10,3,42,10,6,1,6,1,7,2,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
29,24,0.068966,0.758621,1,0,5,1,1,2,5,7,3,7,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
26,9,0.384615,0.461538,2,0,4,1,3,8,5,7,1,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
25,12,0.08,0.76,2,0,4,1,2,1,1,6,2,1,7,3,2,2,2,0,0,0,0,0,0,0,0,0,0
131,32,0.503817,0.381679,8,0,15,7,8,2,1,5,1,2,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
281,26,0.081851,0.736655,17,0,51,2,17,20,6,2,1,8,8,13,17,2,1,9,1,2,1,5,1,2,0,0,0
218,32,0.385321,0.417431,12,1,43,4,12,12,7,7,5,6,7,14,5,5,5,2,1,2,1,5,1,2,0,0,0
194,32,0.391753,0.427835,11,1,35,1,10,11,5,7,1,9,1,8,2,1,1,9,1,2,1,5,1,2,0,0,0
